rule 4184922368 (11111001011100001101100100000000)
steps: 100000.0 score: 93959.80291271136
steps: 200000.0 score: 187884.58317989446
steps: 300000.0 score: 281858.7560440088
steps: 400000.0 score: 375795.043473106
steps: 500000.0 score: 469689.90164613316
steps: 600000.0 score: 563679.0547893129
steps: 700000.0 score: 657584.5670367077
steps: 800000.0 score: 751574.2979589975
steps: 900000.0 score: 845480.1356527499
steps: 1000000.0 score: 939425.8041111628
steps: 1100000.0 score: 1033315.9198841148
steps: 1200000.0 score: 1127179.507782921
steps: 1300000.0 score: 1221134.5905904437
steps: 1400000.0 score: 1315080.0984056355
steps: 1500000.0 score: 1409054.2052879701
steps: 1600000.0 score: 1500868.2275149024
steps: 1700000.0 score: 1594671.5829016059
steps: 1800000.0 score: 1688631.556311632
steps: 1900000.0 score: 1782623.997106224
steps: 2000000.0 score: 1876572.2476045282
steps: 2100000.0 score: 1970518.2375698695
steps: 2200000.0 score: 2064334.9415507736
steps: 2300000.0 score: 2158276.30142177
steps: 2400000.0 score: 2252199.8914665035
steps: 2500000.0 score: 2345728.079352462
steps: 2600000.0 score: 2439676.675079273
steps: 2700000.0 score: 2533034.868644505
steps: 2800000.0 score: 2626988.738924751
steps: 2900000.0 score: 2716159.5606904076
steps: 3000000.0 score: 2810077.056480388
steps: 3100000.0 score: 2903988.5185664035
steps: 3200000.0 score: 2997912.8367049186
steps: 3300000.0 score: 3091843.2168095177
steps: 3400000.0 score: 3185775.364879029
steps: 3500000.0 score: 3279708.173127937
steps: 3600000.0 score: 3372429.228830985
steps: 3700000.0 score: 3464701.845117473
steps: 3800000.0 score: 3558657.468139083
steps: 3900000.0 score: 3652598.3728506984
steps: 4000000.0 score: 3746597.332495006
steps: 4100000.0 score: 3840550.158339521
steps: 4200000.0 score: 3934529.1317751557
steps: 4300000.0 score: 4028491.5943836854
steps: 4400000.0 score: 4122392.856814772
steps: 4500000.0 score: 4216142.319046358
steps: 4600000.0 score: 4310061.20506655
steps: 4700000.0 score: 4403998.424545427
steps: 4800000.0 score: 4497863.926307056
steps: 4900000.0 score: 4591736.002321359
steps: 5000000.0 score: 4685324.570940198
steps: 5100000.0 score: 4779291.822564231
steps: 5200000.0 score: 4873225.136224858
steps: 5300000.0 score: 4967147.3073647795
steps: 5400000.0 score: 5061155.844462115
steps: 5500000.0 score: 5155133.6309333965
steps: 5600000.0 score: 5249013.291734909
steps: 5700000.0 score: 5342982.822153979
steps: 5800000.0 score: 5436915.1387175545
steps: 5900000.0 score: 5530827.4324208945
steps: 6000000.0 score: 5624715.161162434
steps: 6100000.0 score: 5718116.039758132
steps: 6200000.0 score: 5812092.018605153
steps: 6300000.0 score: 5906030.006271471
steps: 6400000.0 score: 5999968.593379038
steps: 6500000.0 score: 6093952.701634742
steps: 6600000.0 score: 6187911.403119999
steps: 6700000.0 score: 6280799.167409378
steps: 6800000.0 score: 6373896.2120980285
steps: 6900000.0 score: 6467872.694114749
steps: 7000000.0 score: 6561824.83399981
steps: 7100000.0 score: 6655754.311777278
steps: 7200000.0 score: 6749738.4098234065
steps: 7300000.0 score: 6843378.732636478
steps: 7400000.0 score: 6937109.511735575
steps: 7500000.0 score: 7031080.299652424
steps: 7600000.0 score: 7124974.417514145
steps: 7700000.0 score: 7214399.879902245
steps: 7800000.0 score: 7307450.917332671
steps: 7900000.0 score: 7401429.606243241
steps: 8000000.0 score: 7495398.4715152
steps: 8100000.0 score: 7589313.839679809
steps: 8200000.0 score: 7683289.53374264
steps: 8300000.0 score: 7777269.8410834735
steps: 8400000.0 score: 7871182.102409556
steps: 8500000.0 score: 7965132.6560210725
steps: 8600000.0 score: 8059062.004410858
steps: 8700000.0 score: 8153009.175150847
steps: 8800000.0 score: 8243310.126732111
steps: 8900000.0 score: 8337242.06350954
steps: 9000000.0 score: 8430962.286145823
steps: 9100000.0 score: 8524950.004153192
steps: 9200000.0 score: 8618946.724399764
steps: 9300000.0 score: 8712881.682227872
steps: 9400000.0 score: 8806810.248128485
steps: 9500000.0 score: 8900170.999966497
steps: 9600000.0 score: 8990292.743815625
steps: 9700000.0 score: 9084210.861963786
steps: 9800000.0 score: 9178179.600706132
steps: 9900000.0 score: 9270156.090374986
steps: 10000000.0 score: 9363772.558942879
try: 2 steps: 10000000.0
steps: 100000.0 score: 94390.21693623201
steps: 200000.0 score: 188723.78845849007
steps: 300000.0 score: 283042.0939634278
steps: 400000.0 score: 377397.1576017953
steps: 500000.0 score: 471719.3922287548
steps: 600000.0 score: 565996.9053103271
steps: 700000.0 score: 659158.9734281978
steps: 800000.0 score: 753520.5615411656
steps: 900000.0 score: 847828.5082757154
steps: 1000000.0 score: 942074.2014044448
steps: 1100000.0 score: 1036317.8675812961
steps: 1200000.0 score: 1127214.6540860757
steps: 1300000.0 score: 1221571.9646280156
steps: 1400000.0 score: 1315947.1725005405
steps: 1500000.0 score: 1410306.806231465
steps: 1600000.0 score: 1504183.8935099244
steps: 1700000.0 score: 1598345.461321624
steps: 1800000.0 score: 1692398.7216179436
steps: 1900000.0 score: 1786683.418660426
steps: 2000000.0 score: 1878514.1407073874
steps: 2100000.0 score: 1972850.121159757
steps: 2200000.0 score: 2067090.6980353526
steps: 2300000.0 score: 2161405.521082479
steps: 2400000.0 score: 2255707.7357733473
steps: 2500000.0 score: 2349979.6672493382
steps: 2600000.0 score: 2444260.11142628
steps: 2700000.0 score: 2538533.225607789
steps: 2800000.0 score: 2632709.3462907313
steps: 2900000.0 score: 2727045.0651428057
steps: 3000000.0 score: 2820025.0857537724
steps: 3100000.0 score: 2914289.795682347
steps: 3200000.0 score: 3008610.7806792045
steps: 3300000.0 score: 3102926.1791473036
steps: 3400000.0 score: 3197249.538552324
steps: 3500000.0 score: 3291511.947332868
steps: 3600000.0 score: 3385809.3670875076
steps: 3700000.0 score: 3480079.92312073
steps: 3800000.0 score: 3574416.852521754
steps: 3900000.0 score: 3667017.601480892
steps: 4000000.0 score: 3761249.4882318624
steps: 4100000.0 score: 3855581.0145517886
steps: 4200000.0 score: 3949930.908161038
steps: 4300000.0 score: 4044174.6238904395
steps: 4400000.0 score: 4138392.2313329754
steps: 4500000.0 score: 4232653.748999651
steps: 4600000.0 score: 4326941.324377767
steps: 4700000.0 score: 4420442.461222506
steps: 4800000.0 score: 4514700.095286726
steps: 4900000.0 score: 4608196.241804429
steps: 5000000.0 score: 4702475.405369488
steps: 5100000.0 score: 4796741.917255363
steps: 5200000.0 score: 4890997.744080264
steps: 5300000.0 score: 4982828.476015019
steps: 5400000.0 score: 5077131.155227851
steps: 5500000.0 score: 5171430.474690316
steps: 5600000.0 score: 5265758.660496806
steps: 5700000.0 score: 5360046.505077067
steps: 5800000.0 score: 5454285.916644837
try: 3 steps: 5845418.0
steps: 100000.0 score: 99249.93144308683
steps: 200000.0 score: 198497.731285213
steps: 300000.0 score: 297738.78598657146
steps: 400000.0 score: 396982.2752416781
steps: 500000.0 score: 496220.0055055687
steps: 600000.0 score: 595467.5343069346
steps: 700000.0 score: 694707.1775014588
steps: 800000.0 score: 793941.8012619417
steps: 900000.0 score: 893183.380219668
steps: 1000000.0 score: 992435.2221096333
steps: 1100000.0 score: 1091678.1677164992
steps: 1200000.0 score: 1190915.6693833943
steps: 1300000.0 score: 1290146.7979571535
steps: 1400000.0 score: 1389388.096068857
steps: 1500000.0 score: 1488635.7717110738
steps: 1600000.0 score: 1587890.757212958
steps: 1700000.0 score: 1687133.116595006
steps: 1800000.0 score: 1786377.3471357138
steps: 1900000.0 score: 1885615.5748991952
steps: 2000000.0 score: 1984859.6077148467
steps: 2100000.0 score: 2084090.8195119123
steps: 2200000.0 score: 2183333.8576512686
steps: 2300000.0 score: 2282591.941864296
steps: 2400000.0 score: 2381830.3200226184
steps: 2500000.0 score: 2481063.0927530816
steps: 2600000.0 score: 2580293.0987563687
steps: 2700000.0 score: 2679527.284630286
steps: 2800000.0 score: 2778770.862556462
steps: 2900000.0 score: 2878012.827343509
steps: 3000000.0 score: 2977247.2222808436
steps: 3100000.0 score: 3076493.7519744984
steps: 3200000.0 score: 3175724.71075453
steps: 3300000.0 score: 3274953.1405784767
steps: 3400000.0 score: 3374190.8994780723
steps: 3500000.0 score: 3473430.1993867415
steps: 3600000.0 score: 3572674.9108818336
steps: 3700000.0 score: 3671919.5189809506
steps: 3800000.0 score: 3771159.2257719133
steps: 3900000.0 score: 3870409.4926739973
steps: 4000000.0 score: 3969649.7504911264
steps: 4100000.0 score: 4068887.3196647638
steps: 4200000.0 score: 4168117.398621163
steps: 4300000.0 score: 4267357.731514906
steps: 4400000.0 score: 4366596.391549047
steps: 4500000.0 score: 4465842.437410501
steps: 4600000.0 score: 4565087.675629769
steps: 4700000.0 score: 4664322.5175682325
steps: 4800000.0 score: 4763557.3877133485
steps: 4900000.0 score: 4862802.811896816
steps: 5000000.0 score: 4962046.612336631
steps: 5100000.0 score: 5061288.261793815
steps: 5200000.0 score: 5160543.645136216
steps: 5300000.0 score: 5259799.134163182
steps: 5400000.0 score: 5359030.960400327
steps: 5500000.0 score: 5458276.761838804
steps: 5600000.0 score: 5557519.1456102375
steps: 5700000.0 score: 5656765.017662227
steps: 5800000.0 score: 5756003.191079686
steps: 5900000.0 score: 5855253.929909439
steps: 6000000.0 score: 5954493.398322386
steps: 6100000.0 score: 6053734.34451112
steps: 6200000.0 score: 6152986.298989955
steps: 6300000.0 score: 6252216.689525625
steps: 6400000.0 score: 6351459.104402063
steps: 6500000.0 score: 6450699.041433426
steps: 6600000.0 score: 6549941.0597824445
steps: 6700000.0 score: 6649175.081436906
steps: 6800000.0 score: 6748417.338479702
steps: 6900000.0 score: 6847649.662655598
steps: 7000000.0 score: 6946883.1915782215
steps: 7100000.0 score: 7046113.198161004
steps: 7200000.0 score: 7145346.4531724695
steps: 7300000.0 score: 7244588.742504534
steps: 7400000.0 score: 7343826.256041482
steps: 7500000.0 score: 7443063.505587994
steps: 7600000.0 score: 7542312.033779064
steps: 7700000.0 score: 7641551.545842119
steps: 7800000.0 score: 7740790.7395313205
steps: 7900000.0 score: 7840029.555629177
steps: 8000000.0 score: 7939264.837102342
steps: 8100000.0 score: 8038504.451212118
steps: 8200000.0 score: 8137745.543465857
steps: 8300000.0 score: 8236979.595425913
steps: 8400000.0 score: 8336209.292412777
steps: 8500000.0 score: 8435447.446106136
steps: 8600000.0 score: 8534667.232697407
steps: 8700000.0 score: 8633895.088268993
steps: 8800000.0 score: 8733133.312531205
steps: 8900000.0 score: 8832359.283495508
steps: 9000000.0 score: 8931596.18498632
steps: 9100000.0 score: 9030828.688019818
steps: 9200000.0 score: 9130067.751149394
steps: 9300000.0 score: 9229304.788557054
steps: 9400000.0 score: 9328532.286613522
steps: 9500000.0 score: 9427758.067982512
steps: 9600000.0 score: 9526993.51049319
steps: 9700000.0 score: 9626239.67765895
steps: 9800000.0 score: 9725469.363537068
steps: 9900000.0 score: 9824708.817941988
steps: 10000000.0 score: 9923938.318477493
steps: 10100000.0 score: 10023187.969066905
steps: 10200000.0 score: 10122412.813027563
steps: 10300000.0 score: 10221637.018806292
steps: 10400000.0 score: 10320873.797137152
steps: 10500000.0 score: 10420110.955790801
steps: 10600000.0 score: 10519351.38269786
steps: 10700000.0 score: 10618581.788283758
steps: 10800000.0 score: 10717809.145451182
steps: 10900000.0 score: 10817042.314624082
steps: 11000000.0 score: 10916263.077946633
steps: 11100000.0 score: 11015504.935284479
steps: 11200000.0 score: 11114730.115429202
steps: 11300000.0 score: 11213967.303734459
steps: 11400000.0 score: 11313205.856997754
steps: 11500000.0 score: 11412436.916310262
steps: 11600000.0 score: 11511663.183690893
steps: 11700000.0 score: 11610892.077132642
steps: 11800000.0 score: 11710136.4920654
steps: 11900000.0 score: 11809377.87441129
steps: 12000000.0 score: 11908610.558606638
steps: 12100000.0 score: 12007842.055758242
steps: 12200000.0 score: 12107065.220455246
steps: 12300000.0 score: 12206278.392094325
steps: 12400000.0 score: 12305513.499862615
steps: 12500000.0 score: 12404741.232375814
steps: 12600000.0 score: 12503976.056363342
steps: 12700000.0 score: 12603199.947789462
steps: 12800000.0 score: 12702437.620278692
steps: 12900000.0 score: 12801671.37682777
steps: 13000000.0 score: 12900901.861776456
steps: 13100000.0 score: 13000129.361700634
steps: 13200000.0 score: 13099354.108801955
steps: 13300000.0 score: 13198575.052518023
steps: 13400000.0 score: 13297814.313009491
steps: 13500000.0 score: 13397036.995874042
steps: 13600000.0 score: 13496263.749951426
steps: 13700000.0 score: 13595487.824803086
steps: 13800000.0 score: 13694702.635628572
steps: 13900000.0 score: 13793930.129768465
steps: 14000000.0 score: 13893164.307845833
steps: 14100000.0 score: 13992388.787687706
steps: 14200000.0 score: 14091614.883812014
steps: 14300000.0 score: 14190852.201261446
steps: 14400000.0 score: 14290078.946144076
steps: 14500000.0 score: 14389309.773688952
steps: 14600000.0 score: 14488537.092568014
steps: 14700000.0 score: 14587771.623412246
steps: 14800000.0 score: 14687007.754680349
steps: 14900000.0 score: 14786230.069343349
steps: 15000000.0 score: 14885467.467420947
steps: 15100000.0 score: 14984692.796258079
steps: 15200000.0 score: 15083930.570714733
steps: 15300000.0 score: 15183156.596201984
steps: 15400000.0 score: 15282390.463104224
steps: 15500000.0 score: 15381615.30394822
steps: 15600000.0 score: 15480831.981842102
steps: 15700000.0 score: 15580059.587481897
steps: 15800000.0 score: 15679295.156259209
steps: 15900000.0 score: 15778518.906399256
steps: 16000000.0 score: 15877747.432194533
steps: 16100000.0 score: 15976982.198579455
steps: 16200000.0 score: 16076214.855602592
steps: 16300000.0 score: 16175446.713484129
steps: 16400000.0 score: 16274662.155223574
steps: 16500000.0 score: 16373888.899104433
steps: 16600000.0 score: 16473120.36256621
steps: 16700000.0 score: 16572338.571303947
steps: 16800000.0 score: 16671563.788604323
steps: 16900000.0 score: 16770791.585713383
steps: 17000000.0 score: 16870013.00472565
steps: 17100000.0 score: 16969239.033227578
steps: 17200000.0 score: 17068471.820442583
steps: 17300000.0 score: 17167698.238513403
steps: 17400000.0 score: 17266918.62738709
steps: 17500000.0 score: 17366138.91387009
steps: 17600000.0 score: 17465358.8875235
steps: 17700000.0 score: 17564584.35293683
steps: 17800000.0 score: 17663823.641754873
steps: 17900000.0 score: 17763048.10876173
steps: 18000000.0 score: 17862275.314845584
steps: 18100000.0 score: 17961505.916193034
steps: 18200000.0 score: 18060740.93660052
steps: 18300000.0 score: 18159963.63078601
steps: 18400000.0 score: 18259186.935466144
steps: 18500000.0 score: 18358410.844573725
steps: 18600000.0 score: 18457621.414104898
steps: 18700000.0 score: 18556847.853901707
steps: 18800000.0 score: 18656058.81652086
steps: 18900000.0 score: 18755271.49378575
steps: 19000000.0 score: 18854493.53507692
steps: 19100000.0 score: 18953714.717929177
steps: 19200000.0 score: 19052942.44993239
steps: 19300000.0 score: 19152169.63290939
steps: 19400000.0 score: 19251391.180982444
steps: 19500000.0 score: 19350604.36916403
steps: 19600000.0 score: 19449818.212658104
steps: 19700000.0 score: 19549049.235121705
steps: 19800000.0 score: 19648272.438007817
steps: 19900000.0 score: 19747502.615099013
steps: 20000000.0 score: 19846718.986400496
steps: 20100000.0 score: 19945946.13934248
steps: 20200000.0 score: 20045172.968957726
steps: 20300000.0 score: 20144399.642512962
steps: 20400000.0 score: 20243631.72845625
steps: 20500000.0 score: 20342857.075401817
steps: 20600000.0 score: 20442079.1623349
steps: 20700000.0 score: 20541298.66669014
steps: 20800000.0 score: 20640520.5877639
steps: 20900000.0 score: 20739735.4787099
steps: 21000000.0 score: 20838952.0466811
steps: 21100000.0 score: 20938177.391460534
steps: 21200000.0 score: 21037410.653846253
steps: 21300000.0 score: 21136634.760646172
steps: 21400000.0 score: 21235857.888517912
steps: 21500000.0 score: 21335075.861310765
steps: 21600000.0 score: 21434301.12211831
steps: 21700000.0 score: 21533522.04969167
steps: 21800000.0 score: 21632736.845543154
steps: 21900000.0 score: 21731958.676651146
steps: 22000000.0 score: 21831173.150420833
steps: 22100000.0 score: 21930391.27061537
steps: 22200000.0 score: 22029604.88716731
steps: 22300000.0 score: 22128834.78514757
steps: 22400000.0 score: 22228053.926859353
steps: 22500000.0 score: 22327283.39977369
steps: 22600000.0 score: 22426489.495443843
steps: 22700000.0 score: 22525704.746717297
steps: 22800000.0 score: 22624919.188120622
steps: 22900000.0 score: 22724145.423907917
steps: 23000000.0 score: 22823369.086760357
steps: 23100000.0 score: 22922583.13316696
steps: 23200000.0 score: 23021801.670293547
steps: 23300000.0 score: 23121026.902805116
steps: 23400000.0 score: 23220237.474716146
steps: 23500000.0 score: 23319459.997527085
steps: 23600000.0 score: 23418682.76565075
steps: 23700000.0 score: 23517904.850395415
steps: 23800000.0 score: 23617124.141588934
steps: 23900000.0 score: 23716343.68981583
steps: 24000000.0 score: 23815555.21058874
steps: 24100000.0 score: 23914774.198789604
steps: 24200000.0 score: 24013999.40986272
steps: 24300000.0 score: 24113223.103636563
steps: 24400000.0 score: 24212431.10117141
steps: 24500000.0 score: 24311640.025369447
steps: 24600000.0 score: 24410860.108032014
steps: 24700000.0 score: 24510083.900016677
steps: 24800000.0 score: 24609303.13032504
steps: 24900000.0 score: 24708521.176763266
steps: 25000000.0 score: 24807727.592862535
steps: 25100000.0 score: 24906944.374461457
steps: 25200000.0 score: 25006157.030982655
steps: 25300000.0 score: 25105377.691307433
steps: 25400000.0 score: 25204594.63601597
steps: 25500000.0 score: 25303816.005182356
steps: 25600000.0 score: 25403030.862976633
steps: 25700000.0 score: 25502246.39550455
steps: 25800000.0 score: 25601465.928856075
steps: 25900000.0 score: 25700672.734075584
steps: 26000000.0 score: 25799890.919703253
steps: 26100000.0 score: 25899113.80704724
steps: 26200000.0 score: 25998340.778693847
steps: 26300000.0 score: 26097561.539677646
steps: 26400000.0 score: 26196770.22843265
steps: 26500000.0 score: 26295990.073672324
steps: 26600000.0 score: 26395199.585472938
steps: 26700000.0 score: 26494419.795784883
steps: 26800000.0 score: 26593630.77582642
steps: 26900000.0 score: 26692840.81540658
steps: 27000000.0 score: 26792051.887302704
steps: 27100000.0 score: 26891261.902721193
steps: 27200000.0 score: 26990473.216780454
steps: 27300000.0 score: 27089676.48597587
steps: 27400000.0 score: 27188878.442006413
steps: 27500000.0 score: 27288092.294625953
steps: 27600000.0 score: 27387300.061926033
steps: 27700000.0 score: 27486515.831333198
steps: 27800000.0 score: 27585728.258661013
steps: 27900000.0 score: 27684945.049754843
steps: 28000000.0 score: 27784164.733456675
steps: 28100000.0 score: 27883371.87805232
steps: 28200000.0 score: 27982590.48332582
steps: 28300000.0 score: 28081808.140052836
steps: 28400000.0 score: 28181014.06904039
steps: 28500000.0 score: 28280230.476568274
steps: 28600000.0 score: 28379449.292998727
steps: 28700000.0 score: 28478665.95124464
steps: 28800000.0 score: 28577884.29470066
steps: 28900000.0 score: 28677095.58093134
steps: 29000000.0 score: 28776310.806303497
steps: 29100000.0 score: 28875518.47110478
steps: 29200000.0 score: 28974736.35701386
steps: 29300000.0 score: 29073957.96563745
steps: 29400000.0 score: 29173175.577329937
steps: 29500000.0 score: 29272393.49099033
steps: 29600000.0 score: 29371597.17113425
steps: 29700000.0 score: 29470809.021688156
steps: 29800000.0 score: 29570030.659540314
steps: 29900000.0 score: 29669224.823556118
steps: 30000000.0 score: 29768431.46112796
steps: 30100000.0 score: 29867651.121756613
steps: 30200000.0 score: 29966850.521787263
steps: 30300000.0 score: 30066060.30552565
steps: 30400000.0 score: 30165265.847785905
steps: 30500000.0 score: 30264480.566919796
steps: 30600000.0 score: 30363689.6347246
steps: 30700000.0 score: 30462894.615934588
steps: 30800000.0 score: 30562111.19246738
steps: 30900000.0 score: 30661312.487091046
steps: 31000000.0 score: 30760513.585527454
steps: 31100000.0 score: 30859730.680563845
steps: 31200000.0 score: 30958945.550612178
steps: 31300000.0 score: 31058148.40706126
steps: 31400000.0 score: 31157358.543600015
steps: 31500000.0 score: 31256563.65660697
steps: 31600000.0 score: 31355765.18102532
steps: 31700000.0 score: 31454972.446887102
steps: 31800000.0 score: 31554193.34740533
steps: 31900000.0 score: 31653399.567207247
steps: 32000000.0 score: 31752609.79516629
steps: 32100000.0 score: 31851825.137958042
steps: 32200000.0 score: 31951043.673243012
steps: 32300000.0 score: 32050244.7637424
steps: 32400000.0 score: 32149448.690245118
steps: 32500000.0 score: 32248651.559619002
steps: 32600000.0 score: 32347864.42815307
steps: 32700000.0 score: 32447066.385059096
steps: 32800000.0 score: 32546278.776681535
steps: 32900000.0 score: 32645487.98006932
steps: 33000000.0 score: 32744698.431082033
steps: 33100000.0 score: 32843904.981896043
steps: 33200000.0 score: 32943112.199934095
steps: 33300000.0 score: 33042322.704001393
steps: 33400000.0 score: 33141527.70982709
steps: 33500000.0 score: 33240740.573728815
steps: 33600000.0 score: 33339953.60870513
steps: 33700000.0 score: 33439173.891698487
steps: 33800000.0 score: 33538384.235133298
steps: 33900000.0 score: 33637583.478967674
steps: 34000000.0 score: 33736796.74353982
steps: 34100000.0 score: 33836001.33747682
steps: 34200000.0 score: 33935202.688631184
steps: 34300000.0 score: 34034411.15649388
steps: 34400000.0 score: 34133628.4778593
steps: 34500000.0 score: 34232830.9509192
steps: 34600000.0 score: 34332030.8567704
steps: 34700000.0 score: 34431244.64524639
steps: 34800000.0 score: 34530448.75311794
steps: 34900000.0 score: 34629658.07146247
steps: 35000000.0 score: 34728872.6021002
steps: 35100000.0 score: 34828077.793028265
steps: 35200000.0 score: 34927282.85363792
steps: 35300000.0 score: 35026495.96506504
steps: 35400000.0 score: 35125714.97824869
steps: 35500000.0 score: 35224914.12639583
steps: 35600000.0 score: 35324132.96913769
steps: 35700000.0 score: 35423330.58437675
steps: 35800000.0 score: 35522535.14463165
steps: 35900000.0 score: 35621748.194994286
steps: 36000000.0 score: 35720951.94093591
steps: 36100000.0 score: 35820163.66438862
steps: 36200000.0 score: 35919370.35953492
steps: 36300000.0 score: 36018574.93077465
steps: 36400000.0 score: 36117777.19699477
steps: 36500000.0 score: 36216981.1815994
steps: 36600000.0 score: 36316181.16544894
steps: 36700000.0 score: 36415385.92858118
steps: 36800000.0 score: 36514607.19870567
steps: 36900000.0 score: 36613802.707886055
steps: 37000000.0 score: 36713006.37251285
steps: 37100000.0 score: 36812213.23004377
steps: 37200000.0 score: 36911407.292425156
steps: 37300000.0 score: 37010618.317976706
steps: 37400000.0 score: 37109829.219256975
steps: 37500000.0 score: 37209041.31373669
steps: 37600000.0 score: 37308250.14323441
steps: 37700000.0 score: 37407461.021866865
steps: 37800000.0 score: 37506667.05287529
steps: 37900000.0 score: 37605882.88178373
steps: 38000000.0 score: 37705097.78811031
steps: 38100000.0 score: 37804300.98319147
steps: 38200000.0 score: 37903508.582116894
steps: 38300000.0 score: 38002716.60629724
steps: 38400000.0 score: 38101925.076375015
steps: 38500000.0 score: 38201138.90242128
steps: 38600000.0 score: 38300355.8309626
steps: 38700000.0 score: 38399547.79052612
steps: 38800000.0 score: 38498758.420402035
steps: 38900000.0 score: 38597964.605993345
steps: 39000000.0 score: 38697159.612244114
steps: 39100000.0 score: 38796354.796564706
steps: 39200000.0 score: 38895555.8575006
steps: 39300000.0 score: 38994755.247741394
steps: 39400000.0 score: 39093953.29789863
steps: 39500000.0 score: 39193161.89683565
steps: 39600000.0 score: 39292348.09331826
steps: 39700000.0 score: 39391555.61274652
steps: 39800000.0 score: 39490754.95280256
steps: 39900000.0 score: 39589959.990695976
steps: 40000000.0 score: 39689156.454566084
steps: 40100000.0 score: 39788361.97711145
